id,price_target
2634,21010.542022220427
2635,22668.750948773057
2636,30994.91601116024
2637,18928.591834861807
2638,39714.50612384695
2639,30519.993710609753
2640,31129.306473029334
2641,32644.179045931647
2642,17691.325545581913
2643,20714.1514838647
2644,46088.83737958511
2645,18249.58835409647
2646,27040.98630035313
2647,16812.722750437206
2648,22605.979042778945
2649,32874.545440824775
2650,30904.944369933044
2651,28596.577911400575
2652,36602.866575500375
2653,26810.399300240548
2654,33163.21041879224
2655,18119.24463259113
2656,32122.73969757855
2657,27330.2206412917
2658,32341.90362678358
2659,16024.615847270748
2660,36201.88815187574
2661,44172.83235038986
2662,30760.2603400753
2663,40012.80761291931
2664,16514.801340955924
2665,49597.046838881564
2666,19413.930318822913
2667,21177.734961182472
2668,35396.23367224939
2669,28816.02759910337
2670,16749.92774940694
2671,18388.426305849567
2672,24073.213767313668
2673,16287.888168789632
2674,36802.03727432362
2675,30443.765142731572
2676,29978.385169264016
2677,20224.882473600937
2678,21428.45809032557
2679,35982.740617549134
2680,34288.87318124602
2681,16777.83638312717
2682,16398.827346000544
2683,26401.953501022173
2684,16837.86073543863
2685,16662.82066166532
2686,16723.085094842554
2687,16098.122540922695
2688,22182.640550014832
2689,24738.909811781592
2690,17039.38585282738
2691,20312.614007975815
2692,26718.787455757167
2693,16317.505770011805
2694,37838.83812730457
2695,21454.286301752756
2696,24590.870404770973
2697,27337.969211598105
2698,35202.4080956706
2699,16216.248164354127
2700,22772.086723278284
2701,20189.23400873482
2702,29794.71516487737
2703,32104.966782656746
2704,19001.664636579655
2705,26772.52812323502
2706,28190.81099149469
2707,31555.155891609895
2708,20125.659223437753
2709,16244.972966291969
2710,22819.001637656642
2711,19336.247714928184
2712,22901.609347954654
2713,19544.443814957278
2714,26702.922926145682
2715,20796.002027541086
2716,17803.24693805806
2717,24597.493175246047
2718,28150.750382171394
2719,19255.670028689343
2720,25603.27338215798
2721,33221.37300473743
2722,30714.54878393539
2723,36446.649137265194
2724,18168.414494030963
2725,27541.062510091684
2726,22178.828492733697
2727,26720.189269166338
2728,16997.045453225874
2729,18138.063872028637
2730,17394.757556759978
2731,16807.77018547443
2732,17914.15476435772
2733,16031.260962698554
2734,23493.393904658777
2735,23559.597075808164
2736,17236.587385957457
2737,24432.22380559632
2738,45102.20774989565
2739,17120.35143326475
2740,21432.436416837772
2741,18518.047510473876
2742,24155.78485816129
2743,34816.42213902234
2744,18363.22246135414
2745,27262.632613405436
2746,16977.336067851586
2747,16145.372112266828
2748,35678.79392373639
2749,37157.35707212532
2750,26680.390790628106
2751,17943.08221894064
2752,26038.177622866173
2753,36101.33753364114
2754,26870.44291808409
2755,17229.1155801546
2756,35036.538552292914
2757,16793.791659087186
2758,16769.27719867635
2759,31424.359389328078
2760,17376.09714917052
2761,26256.498708873278
2762,31580.6737898093
2763,40516.06665922653
2764,17168.911580481366
2765,25133.484478909595
2766,22086.761373295987
2767,18921.68701185222
2768,19010.963300945048
2769,24043.78819577973
2770,19244.447809212186
2771,25762.658673294627
2772,24105.081725508855
2773,32539.702136043357
2774,22971.979062399827
2775,19529.261105426132
2776,39487.76006005157
2777,17956.46131397226
2778,26148.735649255712
2779,38512.47926142407
2780,18462.17855779266
2781,17653.43689550069
2782,40675.79871380229
2783,19141.22759702694
2784,23105.426008200768
2785,54182.67474554863
2786,22817.471331891666
2787,21280.702463920155
2788,37271.563079515414
2789,56222.775183528676
2790,20885.050818551077
2791,18727.147296166746
2792,22012.074492159678
2793,16272.839063708507
2794,17326.51560814213
2795,26444.653491335197
2796,19419.62652419529
2797,30914.32267642
2798,18266.34787777178
2799,30038.45006783778
2800,22932.584297267003
2801,21005.970616195118
2802,17127.44116051452
2803,26769.13176688723
2804,23042.657053434188
2805,26222.246792071313
2806,22534.543160605524
2807,17457.3075084217
2808,24645.435905547853
2809,24611.934775053145
2810,18297.39827365518
2811,16722.035095847343
2812,26381.13574163835
2813,16437.244304601067
2814,22355.030301732644
2815,20666.751692497295
2816,17077.98074283187
2817,16527.21088200269
2818,19683.012437750695
2819,16196.376186316853
2820,31239.58283240696
2821,18296.711284101242
2822,26890.136169550973
2823,23620.54195898643
2824,19267.803608760605
2825,26544.578473409896
2826,24012.9798624699
2827,36238.66617299947
2828,28437.203654844267
2829,16734.69214509577
2830,44407.18599635898
2831,36271.322587780945
2832,28712.0247870771
2833,26206.687843543863
2834,21439.710586640067
2835,40142.97607265483
2836,18360.10247473406
2837,17307.615460820496
2838,26748.15420699055
2839,33018.05705608064
2840,16734.336171521474
2841,30564.70378739505
2842,27489.231021583128
2843,18109.24410645134
2844,23436.93537733598
2845,37092.3828410056
2846,16720.585156786707
2847,16422.95295979712
2848,16518.798710701703
2849,23632.797075929066
2850,18496.4781747106
2851,17348.93838685411
2852,17560.645724260852
2853,18561.97660534175
2854,35192.274335838025
2855,43668.94971467274
2856,33950.47524999939
2857,27496.08899450504
2858,20861.90247250704
2859,24098.943108476135
2860,18688.388068291588
2861,29354.385796526192
2862,33514.17642477753
2863,16558.148272022314
2864,26615.464103506445
2865,57867.08015549903
2866,32369.508790507123
2867,39883.89187549314
2868,17276.14296582133
2869,23949.425364111798
2870,16853.455886318414
2871,16996.48514014508
2872,25346.50543869307
2873,22635.10501936445
2874,27444.21362668514
2875,19493.478319315975
2876,17005.260931298544
2877,31669.409282630626
2878,23038.63036819244
2879,24915.089498802998
2880,16763.56006349723
2881,27289.50641052192
2882,19947.49289062922
2883,22871.757500701326
2884,25414.40921200224
2885,31811.497437953072
2886,124944.28314494499
2887,28575.348683870416
2888,39638.53885352511
2889,24726.197687546322
2890,17131.0372897317
2891,17820.696824657938
2892,25601.62240246646
2893,19557.010169680932
2894,39348.9709893097
2895,24662.474578358637
2896,31434.87860902251
2897,32702.140588626327
2898,20397.98556421726
2899,18647.57384214651
2900,26477.5964214542
2901,28546.138987555012
2902,19161.494917422962
2903,17864.36602623895
2904,34783.119189019984
2905,28282.22398591538
2906,79955.98955460066
2907,19794.380562979233
2908,24836.364594282204
2909,17313.755868181146
2910,16641.362066128855
2911,18614.943752057872
2912,21006.491922608722
2913,17532.803614233853
2914,16284.48885918938
2915,27779.90082614359
2916,21666.90700968659
2917,19708.568103198515
2918,20856.28970076869
2919,20459.9525485186
2920,17326.121916270386
2921,25952.706694732184
2922,27543.437542583888
2923,17200.158432987395
2924,17031.70834086507
2925,25802.04105321711
2926,31970.570839592623
2927,41034.62845514873
2928,19731.81797878482
2929,17224.46273518576
2930,21181.47870200755
2931,23841.583657967258
2932,20966.46682402437
2933,20712.556776822414
2934,19251.782917360957
2935,19008.481816202973
2936,23187.565769837245
2937,27212.830952558434
2938,24010.625980821005
2939,16767.561961308817
2940,25012.847400618975
2941,30484.70701573532
2942,27421.55710164412
2943,20364.28978372977
2944,23568.185300369158
2945,43637.87665821049
2946,17869.729844273155
2947,28485.069315378834
2948,24948.022891563447
2949,16603.52150009036
2950,28414.85899848622
2951,29786.437039480676
2952,23687.1543925064
2953,37855.589276927494
2954,19061.938076327577
2955,17066.509395985682
2956,16680.388054676732
2957,27049.014106823022
2958,18385.927147903043
2959,16675.37373904871
2960,24947.01139988015
2961,26186.708836242753
2962,23338.734494933946
2963,16921.37710105064
2964,22939.170807249455
2965,22965.17753296857
2966,29150.67303102463
2967,28167.211782095987
2968,19196.7414202765
2969,20198.92769048325
2970,27058.26741450968
2971,20922.61526113189
2972,26504.678985311326
2973,18210.695906743207
2974,17222.947611130832
2975,23772.722587668566
2976,32462.031879415023
2977,27974.03141875285
2978,17349.338185716275
2979,23056.058256967815
2980,21616.53312876818
2981,16046.263529660268
2982,31731.667943701967
2983,27738.975284424872
2984,19732.103972991226
2985,25159.13882981076
2986,19482.037677184984
2987,19794.38422809875
2988,33099.75079225752
2989,17749.666733188624
2990,37724.13476687913
2991,19795.0421802758
2992,25471.29773822593
2993,17069.240086272726
2994,29176.758938106264
2995,31114.408222853675
2996,21489.611860904337
2997,19226.87638815855
2998,25164.77993541963
2999,26653.197256013103
3000,24797.124622561645
3001,16654.376612483855
3002,18377.38791384151
3003,26003.883128163256
3004,22823.70199291584
3005,29898.512325605792
3006,17527.49795473414
3007,41508.53414091558
3008,16673.71305563142
3009,32403.454710413276
3010,31229.59828812469
3011,30067.829897013125
3012,15996.054592675375
3013,27505.6301492615
3014,20059.314205522052
3015,19141.747873655484
3016,20753.04109247456
3017,23950.870702851415
3018,16423.300295740337
3019,19577.205960776748
3020,20336.26467352887
3021,21530.409756444264
3022,17303.20441674106
3023,18665.510111088017
3024,17322.94388316051
3025,33672.858077831814
3026,17342.749779349782
3027,15960.658442129088
3028,29952.754161250738
3029,17843.636577310528
3030,20964.726687362127
3031,29677.42491811116
3032,23396.54598356149
3033,20244.34250398514
3034,17812.38170927955
3035,35878.837418346666
3036,23438.233069788872
3037,24021.40682821994
3038,17128.94360266131
3039,23601.04587475546
3040,19280.888379412136
3041,24764.635213977996
3042,17360.543477344985
3043,26056.136029044857
3044,19540.699393557185
3045,32357.48373282507
3046,17108.22588131472
3047,21105.47765812686
3048,24750.1084769327
3049,25264.481978865133
3050,16843.786129647695
3051,16939.811451201254
3052,20826.41186249456
3053,23274.19685419333
3054,21505.91792229301
3055,33611.15043092887
3056,25451.755786010115
3057,23017.42191443485
3058,16746.584005633948
3059,16134.532545178887
3060,37270.04148367826
3061,19045.880749587304
3062,17205.433892219484
3063,19046.223619692108
3064,43846.8140086824
3065,16805.804466430087
3066,35513.45940174903
3067,33422.16533371637
3068,21710.93182526851
3069,21359.377396231645
3070,15967.944460768018
3071,16235.416960103354
3072,27708.983546416173
3073,18428.401515574373
3074,23565.202488538336
3075,21172.661012495017
3076,20447.23521196985
3077,30842.241969205134
3078,38791.135258177324
3079,19398.37948245282
3080,25869.149202394834
3081,16160.774635542652
3082,20789.958094492416
3083,17072.651264167453
3084,16715.324731473396
3085,24746.066639771947
3086,21468.781037948367
3087,16542.245970864373
3088,21348.454829325798
3089,20717.091257454354
3090,28624.045664205936
3091,21045.242813346085
3092,22873.16129478562
3093,22236.34270863812
3094,16204.018301566044
3095,17322.823425299524
3096,17903.97192354053
3097,23710.192583836473
3098,20621.642226137326
3099,41087.33541079494
3100,16973.283648351808
3101,23236.990045556417
3102,23592.397502561405
3103,29023.9251096754
3104,22433.823117811626
3105,20366.789226341687
3106,16726.219781553496
3107,20632.626626164918
3108,17046.97408253546
3109,31420.879497869435
3110,25671.16069317518
3111,16546.955390288444
3112,21433.699092145038
3113,25689.215646056742
3114,16313.154527532508
3115,21033.416503109835
3116,18794.655852986773
3117,16570.962859063322
3118,25455.024159990204
3119,52948.02908353745
3120,16928.97480142531
3121,19336.335216950178
3122,31185.654984708537
3123,44809.294127992645
3124,16906.52738282319
3125,16919.029171929295
3126,16571.655427306403
3127,54846.81880929401
3128,17052.682753655336
3129,17528.94811246075
3130,19642.25815602323
3131,31992.906476390774
3132,43057.19844078939
3133,19989.169495345417
3134,23596.659913719523
3135,46439.88200438411
3136,19593.674689575335
3137,18889.59647742671
3138,18661.94080547996
3139,16568.191741235838
3140,18151.74768765812
3141,24748.623043279516
3142,30342.009026182088
3143,32110.938772846162
3144,39747.99441300973
3145,33832.96197608567
3146,25614.422517170635
3147,18401.630530909217
3148,25700.63773214597
3149,17086.178502262752
3150,38481.10613071587
3151,19144.586925780597
3152,17824.773693325973
3153,75484.38472041613
3154,32406.416207604532
3155,21025.74227436483
3156,34317.247034575325
3157,19816.791011208035
3158,27009.09328218198
3159,16374.917431428197
3160,16638.556475126217
3161,18884.69672869655
3162,17966.711303013824
3163,19025.853967789364
3164,27150.207980452375
3165,26239.89526788266
3166,42120.38364334042
3167,27250.597292880702
3168,24394.905147100388
3169,16460.21896873242
3170,49957.24482786996
3171,20697.72409981063
3172,19973.152178337634
3173,59212.08870966922
3174,23625.648462034274
3175,19259.459198924804
3176,84511.99280528989
3177,18777.054685730986
3178,19876.105639557976
3179,37227.1129128194
3180,25280.99844817226
3181,29209.627428314336
3182,24308.407056874075
3183,16194.33516213591
3184,20995.699963145264
3185,17078.021647203972
3186,18283.024480998603
3187,19752.659326863773
3188,27348.917253864136
3189,19624.792865859083
3190,18762.395311928107
3191,19717.441457868386
3192,23388.779924397204
3193,41236.911702536745
3194,22615.651232767585
3195,35038.75122240986
3196,18607.493659716525
3197,23008.310291349277
3198,19506.65148559101
3199,16288.581306115086
3200,23230.473779769676
3201,18401.955103385586
3202,17924.23605137283
3203,23838.07408824014
3204,29997.475853742806
3205,24195.44003502973
3206,20932.265285413017
3207,19695.394049036884
3208,20807.32510470038
3209,34072.46903815451
3210,19457.500110052843
3211,23232.62819686163
3212,37769.914824677355
3213,24387.933592647943
3214,20751.983976088068
3215,16299.037365160084
3216,24875.500816584194
3217,23730.721293636077
3218,30414.64268462437
3219,26730.67196897866
3220,20271.711833979476
3221,22812.92400510389
3222,21485.653506335508
3223,24873.999420837077
3224,18109.21039033756
3225,43625.40557420529
3226,20823.893543065526
3227,41408.076065090194
3228,24426.491184469378
3229,31071.24085219142
3230,44427.089838826665
3231,16880.053131645065
3232,20095.544786408303
3233,16724.87008071999
3234,21781.989085385474
3235,17518.110850117304
3236,23685.54188470631
3237,18826.474637123567
3238,23341.378475233632
3239,32311.936771514174
3240,38072.05155226252
3241,41191.49705598458
3242,16819.741838235645
3243,17528.657837217528
3244,21591.946084180596
3245,26190.654255616286
3246,23871.29593920061
3247,29092.73464487799
3248,20832.49166345482
3249,27933.372370144833
3250,17332.89627737261
3251,23710.854973827914
3252,19188.84987068848
3253,20206.220757881776
3254,16493.37921592396
3255,25238.638508633136
3256,26714.1069295351
3257,23167.19519497581
3258,18039.574600186832
3259,68483.25220133312
3260,24880.6307656306
3261,17460.970192321725
3262,23854.69894031833
3263,16454.525741777696
3264,38631.74777792301
3265,27064.428670546866
3266,24786.24373654518
3267,16624.762449577003
3268,18009.73637252412
3269,20260.56592518768
3270,16821.43615229241
3271,31287.57666943424
3272,22657.833967386345
3273,31685.03680122875
3274,28441.086580782303
3275,17030.520915554724
3276,17927.58768925577
3277,18736.8703545742
3278,23290.285730351618
3279,27828.17794554968
3280,16707.706022686063
3281,17702.378076390134
3282,38753.403901748505
3283,18304.16046117281
3284,20080.171636963092
3285,33459.20693911919
3286,42140.54348516694
3287,16959.505597063235
3288,17002.594745835177
3289,19834.59617673801
3290,17449.13459387659
3291,28065.45355586486
3292,39322.60038783455
3293,29596.25441787749
3294,17689.719393771822
3295,17048.636177528395
3296,32095.9847394107
3297,36915.99116237878
3298,29642.258817576945
3299,22979.86281268481
3300,20885.25990182252
3301,21198.88137493216
3302,17358.169524905312
3303,29434.63502235107
3304,25719.77617045057
3305,27672.716051220716
3306,25990.6634036708
3307,23865.823059185284
3308,28143.143409341654
3309,20887.352931202637
3310,17510.169866396896
3311,24096.12995824429
3312,17791.656803312744
3313,17043.39906531185
3314,17189.69949524303
3315,16361.273800285615
3316,26566.304785384338
3317,18882.68879894432
3318,27713.71484303531
3319,21692.41930933463
3320,21436.54199707009
3321,16763.329593587056
3322,24022.577162220743
3323,22011.574575880324
3324,23935.23534810284
3325,16959.723758638847
3326,16633.526298907193
3327,51843.83517686222
3328,16414.72346960235
3329,17313.811052924146
3330,28440.710375924056
3331,17431.001433702826
3332,16930.097309858058
3333,19257.050504192845
3334,16190.458458931686
3335,16097.131720252446
3336,17935.011127088586
3337,24875.02786699072
3338,56517.665714551535
3339,24002.746349710185
3340,16499.388532017463
3341,15892.344028978674
3342,26307.260891407597
3343,18878.68030759028
3344,26615.1043259467
3345,19188.46924619922
3346,15984.857253935752
3347,30266.320872931574
3348,21828.21945089065
3349,27298.515624174594
3350,23370.634597411503
3351,18186.93163906071
3352,16353.15997557476
3353,16662.037240259684
3354,18914.440107075774
3355,38126.99331460582
3356,16616.504355364053
3357,27302.65247319861
3358,25762.745948785137
3359,25735.604800846355
3360,25107.057546899996
3361,30387.519389257443
3362,24600.67039625899
3363,22364.33739900014
3364,23407.934586841922
3365,24319.92398972179
3366,17099.185443790473
3367,20852.218388917958
3368,19301.90533859198
3369,18463.824435799695
3370,22325.738753744365
3371,16741.69613746446
3372,29290.48748119711
3373,30072.16355282516
3374,38101.472731355854
3375,18675.577788888684
3376,23358.9324674039
3377,15975.9503545309
3378,16347.426696735243
3379,22454.135201118457
3380,22008.27177582656
3381,16157.070371750053
3382,19405.137380091113
3383,16629.448292439596
3384,15928.35305871245
3385,21955.1885973284
3386,20922.34852802223
3387,18897.756341298726
3388,17638.200392842882
3389,38160.97556285511
3390,22459.207348633492
3391,32802.32193268744
3392,23930.63852951204
3393,26919.124280126965
3394,19858.755173301222
3395,30134.60535552022
3396,16841.499355543998
3397,22548.0994613855
3398,16722.16082247812
3399,17407.36418762161
3400,23666.393784510954
3401,29345.42691991303
3402,18830.483087637658
3403,20611.70569894916
3404,24062.796817480015
3405,15899.602692245124
3406,45123.40300181307
3407,28641.666624744477
3408,20127.652432824136
3409,17981.399441995527
3410,26028.044248326292
3411,27815.51962363247
3412,17964.486300555935
3413,21322.969336496575
3414,18794.570760023238
3415,26587.63937002678
3416,24570.155113027304
3417,25467.163316880273
3418,19235.716723548605
3419,18785.943904023523
3420,18052.540826166336
3421,36227.88004080005
3422,25857.904424802815
3423,18525.66721484975
3424,16030.967631220901
3425,44960.03255350716
3426,17768.38207539657
3427,25653.776718114805
3428,22160.093332272485
3429,28789.45996951068
3430,18833.656307148318
3431,23791.6295026635
3432,16241.929017924836
3433,18687.72964589916
3434,23067.15401870822
3435,29430.636307028697
3436,22279.970080185893
3437,30171.65647515655
3438,34074.330609460754
3439,19029.878606674072
3440,17123.914567767937
3441,27881.99013171722
3442,16136.805358297188
3443,18211.985856980802
3444,33552.95326538384
3445,24225.171259285577
3446,25036.02523675642
3447,22573.29225970612
3448,38124.91523874708
3449,17497.213804951592
3450,42876.071965058494
3451,26445.68993614454
3452,27779.29748547808
3453,29523.64892393991
3454,19137.487819876194
3455,48538.44454896891
3456,31585.558585049315
3457,16669.72807517869
3458,35715.39742727192
3459,27395.842928423437
3460,18876.178046309495
3461,17424.46347261167
3462,24883.935604878858
3463,20116.900396374316
3464,22513.998366702846
3465,55562.26379736031
3466,27038.953002082784
3467,16552.86991707134
3468,25599.623928511453
3469,16784.206273830536
3470,17884.82471816895
3471,28320.997899521335
3472,17572.282700384556
3473,26381.032737392692
3474,19931.202017595893
3475,43776.43264286003
3476,17410.71923323819
3477,36833.755044746285
3478,19378.78523598611
3479,16744.506985337677
3480,27715.170637300813
3481,16438.11871677151
3482,32025.106740827112
3483,20227.862927541686
3484,17083.701342569766
3485,16013.428046312056
3486,22299.864635003927
3487,42034.7598715215
3488,24218.815804805396
3489,18551.35895835095
3490,16865.137574106717
3491,48666.766852664674
3492,30395.260876101853
3493,26035.84439581947
3494,38270.15703940533
3495,16687.589375951888
3496,29994.403830367897
3497,27000.100209093496
3498,21937.451600737953
3499,16419.240784167538
3500,19080.32303748091
3501,17042.52981765441
3502,16650.828658351795
3503,18034.09767270515
3504,17569.744087798594
3505,17516.450721371402
3506,16872.052026572503
3507,21033.337333946572
3508,18419.432906993537
3509,28324.725795704082
3510,17088.00652508564
3511,17975.630137883938
3512,17268.03641712317
3513,28827.21071954963
3514,48110.115573115196
3515,26901.33701741195
3516,19166.365028194476
3517,16080.577555377911
3518,21589.21720737233
3519,17564.24464210723
3520,15905.148208260447
3521,16343.305139238855
3522,31676.672219914904
3523,43889.94437792024
3524,23595.91478897403
3525,24664.74777781866
3526,27329.3917164581
3527,36154.0811289378
3528,25132.889806847783
3529,26515.08208714897
3530,22062.186299789028
3531,16650.27040603814
3532,18896.697061475745
3533,22633.895984433962
3534,19809.969507435584
3535,17853.46111060217
3536,16113.919161628886
3537,29863.36506985301
3538,23152.039082605617
3539,32543.2676325201
3540,17166.35566265404
3541,29003.17956712015
3542,18941.38007278389
3543,20947.068449648705
3544,15872.230610031318
3545,51811.523543831325
3546,39831.3348462392
3547,26448.14120500416
3548,18880.710441802275
3549,25608.040774341927
3550,16860.269077153836
3551,32048.139113483194
3552,16052.244858567037
3553,17585.005803613363
3554,36647.12106677795
3555,35722.50854260134
3556,50291.02261556161
3557,18033.27011481455
3558,19809.954715381562
3559,19790.904130456744
3560,22195.363971713752
3561,17970.268978805685
3562,36775.17018365089
3563,16885.409107578063
3564,27499.29471125234
3565,36702.29325813106
3566,19543.321691351906
3567,29775.884036872303
3568,17107.340948354205
3569,26108.653637411917
3570,16418.897343627974
3571,25924.131866631218
3572,19334.057624572393
3573,16472.11553911522
3574,16418.400380784333
3575,26982.590903792905
3576,19039.134672283344
3577,18464.084837602248
3578,23740.12774603987
3579,16531.156153113356
3580,24718.58813741259
3581,29179.701914085577
3582,17892.01136112187
3583,18644.23091422031
3584,31454.178442864584
3585,29432.34854517891
3586,18251.15422438922
3587,22395.82170966272
3588,17332.20785313358
3589,26336.034404071645
3590,24480.944439868286
3591,27096.665495946523
3592,23661.381082642314
3593,38925.239117892124
3594,34066.065961159635
3595,18867.41685166748
3596,20534.72436652159
3597,18369.565424570363
3598,27650.035341134695
3599,33619.09028921202
3600,16136.122848164214
3601,30032.8642844154
3602,17891.695560451903
3603,16654.25597852509
3604,27586.971475485985
3605,24741.579761042743
3606,18242.43837385284
3607,18882.24717913296
3608,38756.556712271995
3609,21393.599783080102
3610,31945.06437893942
3611,18472.11194724936
3612,20981.755212358577
3613,18192.351372339555
3614,16559.55663306578
3615,26481.926885015615
3616,22968.950584514372
3617,26375.026591558824
3618,16209.159605009861
3619,28118.50729921078
3620,86952.94939571379
3621,33409.919913982405
3622,76090.63929763032
3623,31716.41020188587
3624,17393.651976679746
3625,18124.481558002586
3626,26089.676796268588
3627,21078.08782631111
3628,18299.243527206436
3629,20024.02190412482
3630,21711.90719877405
3631,19552.357507034772
3632,19876.36518783802
3633,24810.706615168943
3634,29205.18756695944
3635,31007.282965570237
3636,28377.632763199075
3637,18845.382703997
3638,25834.557645312907
3639,24156.400904750637
3640,24381.693920192152
3641,29411.68943472524
3642,25579.392847345905
3643,17541.456724648917
3644,31137.476334059185
3645,18449.06712101881
3646,16356.502024125532
3647,17086.371232764697
3648,21328.91266700838
3649,17175.669390574953
3650,17346.98331044018
3651,26910.01606197924
3652,21103.56602252984
3653,34026.29218249107
3654,32991.09302923236
3655,16422.071266169398
3656,29007.048708767932
3657,17934.10129950301
3658,20989.783145075748
3659,19444.319835394355
3660,20594.115207606294
3661,27288.389206544558
3662,31761.41369425712
3663,16864.21532641808
3664,26106.727017740726
3665,33852.932045800335
3666,36288.65731694878
3667,44838.95723411719
3668,30944.921438518893
3669,28751.69144335913
3670,18810.014242004432
3671,17550.814768891658
3672,16454.613310518864
3673,25833.870397380615
3674,28644.068517660104
3675,16499.71329561548
3676,25671.81739890654
3677,27141.212780831345
3678,18103.755613941514
3679,22452.332056910018
3680,48598.11452622527
3681,16852.52569292147
3682,31207.85876054122
3683,21138.39998986391
3684,31219.90099209752
3685,17746.343775775276
3686,31569.673337758755
3687,23560.01640178228
3688,16117.41722193881
3689,18620.187149471076
3690,33831.5213812445
3691,21555.934039940115
3692,27933.067553400866
3693,28753.1416721531
3694,23946.709900265047
3695,18114.932069554867
3696,16333.986958418478
3697,21756.44885537984
3698,27638.58339634342
3699,17152.303661272996
3700,25642.64647149301
3701,19027.92420563309
3702,59749.264737678546
3703,17807.007108618232
3704,35795.43754461712
3705,30746.02464649776
3706,33285.67272833387
3707,17795.17861947318
3708,17530.18902008232
3709,17098.63300209056
3710,29736.004566186613
3711,24478.90071840306
3712,25460.79040565677
3713,18454.58455254446
3714,38024.6262231623
3715,22732.22524402324
3716,17377.731824452745
3717,26197.64270220515
3718,27960.557782064778
3719,31087.575196459366
3720,33551.363011138776
3721,25157.99537319507
3722,38031.21963909728
3723,19036.584295962242
3724,19949.113615392507
3725,26972.671165769807
3726,25584.350186910255
3727,18720.288419790846
3728,24399.23428436151
3729,21269.995350819445
3730,23958.983942506256
3731,26558.081513862468
3732,28405.97713922339
3733,19701.11813910179
3734,16095.325151261999
3735,25796.62528128001
3736,17397.606263221347
3737,26795.515348420286
3738,23755.155700142728
3739,16429.354855132395
3740,21724.309758117528
3741,24568.798879506725
3742,73717.03752811682
3743,35171.90855557799
3744,84664.73650378383
3745,31704.79936283888
3746,16450.779175976022
3747,17147.512965156075
3748,16700.283764769414
3749,17338.100421942298
3750,23552.81020011972
3751,26254.789799920356
3752,16995.433335336736
3753,23634.19345587483
3754,23805.33272174088
3755,18539.073572929785
3756,22266.56539956348
3757,17100.515957577063
3758,17526.857565181614
3759,23719.059908861924
3760,26103.34724343579
3761,25142.148595856383
3762,16055.546943522373
3763,30671.584823241938
3764,17464.92125819691
3765,18385.71446682467
3766,17502.77223016707
3767,24156.083640299097
3768,47279.577786042646
3769,36946.86539585193
3770,16768.601254228124
3771,17571.618863129996
3772,24574.82109626632
3773,45790.45470659327
3774,26782.603279606545
3775,32963.89280008833
3776,17888.94699116288
3777,26533.60142229914
3778,27466.09598824243
3779,16893.25189756682
3780,19094.215561190846
3781,43229.19273079108
3782,17040.89461070331
3783,16408.79292566656
3784,25744.554015581572
3785,27374.89694096198
3786,16241.134824991654
3787,16078.704131745311
3788,25537.890236552994
3789,17207.206702283493
3790,43972.747984419126
3791,16627.304878985986
3792,20813.42494598754
3793,19919.501776566627
3794,35209.258601802954
3795,17235.434482519642
3796,19843.048081125755
3797,25525.822824750132
3798,37713.62029706687
3799,17728.59667435654
3800,18197.714791350132
3801,20985.565978544513
3802,16010.815028577139
3803,23458.8285274558
3804,36568.611267261
3805,36887.702343774305
3806,27717.063662895034
3807,37520.55767804844
3808,24887.651283396783
3809,16661.016019624843
3810,29028.54582997799
3811,16639.282766528155
3812,23323.96908165025
3813,20460.857272141668
3814,31321.026902438647
3815,16584.058747112787
3816,16776.370397312687
3817,31751.133595177085
3818,16917.501991315254
3819,20232.85238820472
3820,43217.197368404566
3821,18132.258464297374
3822,16160.640486840415
3823,19770.9106620848
3824,16055.079859696893
3825,28294.634112481395
3826,17025.43501598909
3827,17658.280397027353
3828,27980.390689308722
3829,16570.13231917069
3830,35657.07003521541
3831,19711.58048508092
3832,35858.480606047786
3833,18080.37002958909
3834,34249.15106280873
3835,23962.04503277925
3836,18720.002323480938
3837,28273.908138612154
3838,30089.562056675975
3839,18598.946051312556
3840,18004.93446976722
3841,22176.851477565513
3842,35972.707019318215
3843,24875.557415384614
3844,31387.481883468077
3845,20152.186184032234
3846,16652.382701031944
3847,30911.589784478198
3848,25539.753104065607
3849,18795.30033992643
3850,21137.89012869363
3851,36850.2976425236
3852,18252.01432536111
3853,18998.548762261584
3854,41684.688725075204
3855,16093.623971162204
3856,16161.376269666187
3857,28739.99202831066
3858,18341.322704537655
3859,16433.220538206446
3860,22165.484093337847
3861,18873.72111067524
3862,18479.540889045285
3863,17592.609077827165
3864,37231.69125823422
3865,30405.62909033586
3866,28011.47661488447
3867,25240.567329071815
3868,37859.42480665908
3869,16167.953348203131
3870,17578.052152084136
3871,18375.18192278824
3872,27913.318972626603
3873,34612.31723944741
3874,17351.390532242407
3875,17008.754607449435
3876,20224.654845423283
3877,17192.41186928016
3878,29672.376028789637
3879,33539.81719528121
3880,22139.15032343002
3881,26101.19575639855
3882,30618.61078398242
3883,26543.07710839869
3884,18310.853365258812
3885,23589.377316842427
3886,16216.101692059608
3887,60360.16450004105
3888,17476.5144608771
3889,18034.832532294047
3890,23693.509603384744
3891,38915.37308483175
3892,22902.962134111986
3893,50363.037424973765
3894,37733.00339054677
3895,17259.609022272096
3896,16474.564392213004
3897,29312.824453703088
3898,15830.393326699475
3899,23506.122915122553
3900,18725.13873276051
3901,26031.826042612378
3902,19960.453572686998
3903,26890.602759937545
3904,22682.513136111862
3905,20724.06381800407
